load_id,predicted_rate
TE-009269,4348.54
TE-009270,5517.75
TE-009271,4022.23
TE-009272,1866.71
TE-009273,756.43
TE-009274,5005.11
TE-009275,2295.04
TE-009276,1595.69
TE-009277,1478.13
TE-009278,3564.0
TE-009279,406.98
TE-009280,781.8
TE-009281,1021.0
TE-009282,2105.58
TE-009283,979.65
TE-009284,2048.39
TE-009285,200.41
TE-009286,622.33
TE-009287,269.43
TE-009288,3328.0
TE-009289,3472.44
TE-009290,844.16
TE-009291,1424.28
TE-009292,2238.7
TE-009293,906.02
TE-009294,1628.43
TE-009295,3794.85
TE-009296,2676.51
TE-009297,1502.34
TE-009298,1159.67
TE-009299,864.04
TE-009300,682.41
TE-009301,2154.49
TE-009302,354.91
TE-009303,2437.58
TE-009304,5650.64
TE-009305,4451.75
TE-009306,2080.06
TE-009307,317.17
TE-009308,1114.86
TE-009309,4121.8
TE-009310,2445.39
TE-009311,2579.89
TE-009312,1431.95
TE-009313,2474.66
TE-009314,4374.04
TE-009315,1619.01
TE-009316,3427.04
TE-009317,4625.03
TE-009318,1466.79
TE-009319,1203.23
TE-009320,5016.15
TE-009321,1054.34
TE-009322,632.3
TE-009323,1054.04
TE-009324,2214.68
TE-009325,2932.75
TE-009326,3113.55
TE-009327,4038.13
TE-009328,4719.83
TE-009329,2518.88
TE-009330,4129.39
TE-009331,4970.19
TE-009332,3781.4
TE-009333,1681.56
TE-009334,722.15
TE-009335,1011.53
TE-009336,2247.67
TE-009337,1666.88
TE-009338,2511.98
TE-009339,1193.29
TE-009340,2884.49
TE-009341,729.19
TE-009342,1362.82
TE-009343,3851.02
TE-009344,3092.47
TE-009345,4095.12
TE-009346,2020.65
TE-009347,3186.22
TE-009348,632.07
TE-009349,1078.83
TE-009350,1484.49
TE-009351,2103.66
TE-009352,3571.48
TE-009353,1189.54
TE-009354,5435.66
TE-009355,2311.87
TE-009356,3327.54
TE-009357,2378.12
TE-009358,1306.24
TE-009359,1315.21
TE-009360,2389.79
TE-009361,2146.12
TE-009362,1350.53
TE-009363,4340.44
TE-009364,5251.68
TE-009365,1270.38
TE-009366,4572.03
TE-009367,2069.91
TE-009368,2719.03
TE-009369,2045.47
TE-009370,1662.64
TE-009371,5131.04
TE-009372,2041.21
TE-009373,4982.92
TE-009374,2601.69
TE-009375,1073.71
TE-009376,1426.22
TE-009377,2678.68
TE-009378,588.62
TE-009379,1753.3
TE-009380,1918.33
TE-009381,821.02
TE-009382,1781.19
TE-009383,1031.85
TE-009384,2434.07
TE-009385,1941.19
TE-009386,1291.58
TE-009387,2423.82
TE-009388,4173.68
TE-009389,1556.09
TE-009390,4628.27
TE-009391,5963.33
TE-009392,978.56
TE-009393,1747.29
TE-009394,1083.75
TE-009395,1497.64
TE-009396,2547.81
TE-009397,5064.85
TE-009398,724.95
TE-009399,4665.92
TE-009400,2450.0
TE-009401,2066.64
TE-009402,1931.52
TE-009403,5025.59
TE-009404,3429.54
TE-009405,4439.42
TE-009406,587.78
TE-009407,2273.29
TE-009408,1052.44
TE-009409,2612.65
TE-009410,840.76
TE-009411,1354.5
TE-009412,714.16
TE-009413,2440.29
TE-009414,1086.38
TE-009415,4081.47
TE-009416,340.53
TE-009417,3406.05
TE-009418,1255.82
TE-009419,1216.75
TE-009420,774.54
TE-009421,2074.0
TE-009422,4898.34
TE-009423,4466.11
TE-009424,1895.36
TE-009425,840.88
TE-009426,4531.78
TE-009427,2896.83
TE-009428,2839.68
TE-009429,5342.83
TE-009430,1299.84
TE-009431,1596.89
TE-009432,1133.01
TE-009433,4110.05
TE-009434,1611.56
TE-009435,1095.28
TE-009436,690.12
TE-009437,5048.42
TE-009438,949.66
TE-009439,1420.13
TE-009440,399.3
TE-009441,2942.74
TE-009442,3315.71
TE-009443,2116.89
TE-009444,972.28
TE-009445,1762.37
TE-009446,1046.99
TE-009447,5173.75
TE-009448,4138.98
TE-009449,2711.12
TE-009450,994.58
TE-009451,1726.53
TE-009452,1421.98
TE-009453,3629.02
TE-009454,900.45
TE-009455,1134.2
TE-009456,6475.52
TE-009457,611.76
TE-009458,4223.47
TE-009459,2201.67
TE-009460,2369.85
TE-009461,4124.19
TE-009462,6146.01
TE-009463,1456.48
TE-009464,783.56
TE-009465,2115.43
TE-009466,692.49
TE-009467,1432.69
TE-009468,469.64
TE-009469,2535.0
TE-009470,2127.12
TE-009471,284.3
TE-009472,1335.35
TE-009473,4314.73
TE-009474,2933.63
TE-009475,2276.3
TE-009476,1887.92
TE-009477,1510.42
TE-009478,4541.83
TE-009479,1533.58
TE-009480,1210.18
TE-009481,2578.65
TE-009482,2435.32
TE-009483,1414.11
TE-009484,1637.88
TE-009485,3685.54
TE-009486,1699.39
TE-009487,1455.79
TE-009488,1181.98
TE-009489,1927.9
TE-009490,4140.83
TE-009491,789.09
TE-009492,4287.72
TE-009493,252.35
TE-009494,1463.24
TE-009495,2968.0
TE-009496,5357.98
TE-009497,1261.84
TE-009498,2410.87
TE-009499,1282.35
TE-009500,1574.92
TE-009501,2707.02
TE-009502,3389.6
TE-009503,4260.92
TE-009504,1484.95
TE-009505,3783.6
TE-009506,719.33
TE-009507,4481.95
TE-009508,831.37
TE-009509,1335.48
TE-009510,3782.99
TE-009511,3443.04
TE-009512,2914.26
TE-009513,1224.07
TE-009514,2612.45
TE-009515,1260.32
TE-009516,804.66
TE-009517,3366.75
TE-009518,3173.88
TE-009519,1778.31
TE-009520,613.86
TE-009521,1456.92
TE-009522,3447.33
TE-009523,2435.86
TE-009524,989.87
TE-009525,6334.7
TE-009526,1975.05
TE-009527,1380.38
TE-009528,2060.77
TE-009529,798.46
TE-009530,555.28
TE-009531,1170.6
TE-009532,4255.29
TE-009533,2057.68
TE-009534,801.91
TE-009535,2670.88
TE-009536,4193.49
TE-009537,2330.52
TE-009538,1380.28
TE-009539,776.08
TE-009540,2421.93
TE-009541,273.06
TE-009542,1954.17
TE-009543,4122.45
TE-009544,4293.68
TE-009545,2881.99
TE-009546,1855.02
TE-009547,2331.62
TE-009548,3549.08
TE-009549,3240.67
TE-009550,1465.01
TE-009551,2632.03
TE-009552,1441.39
TE-009553,4160.56
TE-009554,5707.59
TE-009555,1954.05
TE-009556,4593.68
TE-009557,188.21
TE-009558,4436.44
TE-009559,339.82
TE-009560,1676.82
TE-009561,2432.41
TE-009562,1288.79
TE-009563,903.63
TE-009564,2652.56
TE-009565,2184.57
TE-009566,1481.66
TE-009567,2313.93
TE-009568,4174.24
TE-009569,3622.43
TE-009570,567.02
TE-009571,846.11
TE-009572,1376.91
TE-009573,3820.76
TE-009574,1886.9
TE-009575,749.33
TE-009576,1079.76
TE-009577,1406.49
TE-009578,736.53
TE-009579,4662.04
TE-009580,1056.23
TE-009581,4580.96
TE-009582,1066.57
TE-009583,2464.93
TE-009584,236.44
TE-009585,1456.43
TE-009586,2213.65
TE-009587,760.82
TE-009588,1349.15
TE-009589,3103.54
TE-009590,4075.63
TE-009591,2704.5
TE-009592,897.73
TE-009593,1491.89
TE-009594,2155.67
TE-009595,1538.99
TE-009596,3649.14
TE-009597,2595.23
TE-009598,1806.19
TE-009599,3790.0
TE-009600,1974.59
TE-009601,2141.87
TE-009602,1989.82
TE-009603,486.84
TE-009604,4895.22
TE-009605,4094.03
TE-009606,4781.23
TE-009607,1165.13
TE-009608,3183.04
TE-009609,1752.57
TE-009610,3283.05
TE-009611,1008.87
TE-009612,3547.07
TE-009613,3659.52
TE-009614,2223.47
TE-009615,3491.49
TE-009616,466.2
TE-009617,566.91
TE-009618,2383.89
TE-009619,1090.17
TE-009620,1954.2
TE-009621,1529.56
TE-009622,3593.71
TE-009623,2538.54
TE-009624,3458.77
TE-009625,967.09
TE-009626,3574.19
TE-009627,2233.24
TE-009628,2000.93
TE-009629,4289.6
TE-009630,2644.29
TE-009631,2165.31
TE-009632,3259.03
TE-009633,1512.27
TE-009634,2070.44
TE-009635,2056.03
TE-009636,1912.1
TE-009637,2022.94
TE-009638,2879.22
TE-009639,983.03
TE-009640,1940.32
TE-009641,4099.4
TE-009642,5337.12
TE-009643,1313.51
TE-009644,557.45
TE-009645,3549.05
TE-009646,1660.96
TE-009647,4842.21
TE-009648,309.32
TE-009649,3343.82
TE-009650,3020.63
TE-009651,1152.35
TE-009652,820.99
TE-009653,2052.94
TE-009654,1311.95
TE-009655,2490.26
TE-009656,1531.99
TE-009657,1954.48
TE-009658,3679.83
TE-009659,4480.45
TE-009660,2757.53
TE-009661,1947.5
TE-009662,1654.02
TE-009663,1349.46
TE-009664,3450.87
TE-009665,1573.5
TE-009666,5422.77
TE-009667,4076.23
TE-009668,3529.21
TE-009669,1408.61
TE-009670,550.47
TE-009671,1203.21
TE-009672,1920.37
TE-009673,542.79
TE-009674,1850.73
TE-009675,2163.98
TE-009676,2792.49
TE-009677,1113.03
TE-009678,2524.86
TE-009679,795.09
TE-009680,802.24
TE-009681,2487.37
TE-009682,5342.46
TE-009683,4656.9
TE-009684,2864.97
TE-009685,1802.57
TE-009686,3063.75
TE-009687,1246.26
TE-009688,1762.03
TE-009689,3044.0
TE-009690,697.73
TE-009691,1086.14
TE-009692,1049.64
TE-009693,3779.8
TE-009694,3765.38
TE-009695,2012.79
TE-009696,2171.01
TE-009697,2014.1
TE-009698,2330.55
TE-009699,475.25
TE-009700,3832.87
TE-009701,1940.85
TE-009702,3923.37
TE-009703,1385.02
TE-009704,4095.65
TE-009705,192.79
TE-009706,687.83
TE-009707,2078.18
TE-009708,2730.43
TE-009709,2830.94
TE-009710,1523.96
TE-009711,429.47
TE-009712,2099.99
TE-009713,2124.14
TE-009714,1509.98
TE-009715,4377.68
TE-009716,1440.08
TE-009717,2474.0
TE-009718,6163.49
TE-009719,1070.77
TE-009720,2436.79
TE-009721,3902.54
TE-009722,993.19
TE-009723,3838.31
TE-009724,2272.75
TE-009725,4199.59
TE-009726,1189.13
TE-009727,1143.75
TE-009728,788.68
TE-009729,2438.32
TE-009730,3325.02
TE-009731,3816.02
TE-009732,2892.29
TE-009733,2334.06
TE-009734,1513.48
TE-009735,3577.92
TE-009736,4821.42
TE-009737,2316.85
TE-009738,4011.79
TE-009739,841.19
TE-009740,5298.13
TE-009741,1988.89
TE-009742,1518.51
TE-009743,936.07
TE-009744,217.46
TE-009745,785.8
TE-009746,1309.46
TE-009747,1212.81
TE-009748,1208.14
TE-009749,2566.55
TE-009750,2599.84
TE-009751,1487.47
TE-009752,1190.63
TE-009753,512.39
TE-009754,4404.22
TE-009755,777.66
TE-009756,2295.75
TE-009757,4200.54
TE-009758,2130.26
TE-009759,2028.79
TE-009760,1729.92
TE-009761,1749.07
TE-009762,2363.14
TE-009763,5513.69
TE-009764,2192.78
TE-009765,2372.34
TE-009766,1845.77
TE-009767,1706.86
TE-009768,1312.71
TE-009769,725.09
TE-009770,2653.75
TE-009771,819.9
TE-009772,4811.02
TE-009773,1499.27
TE-009774,2461.88
TE-009775,4953.92
TE-009776,4728.48
TE-009777,1293.16
TE-009778,1513.12
TE-009779,5800.97
TE-009780,803.8
TE-009781,4046.83
TE-009782,2417.1
TE-009783,818.47
TE-009784,4339.56
TE-009785,2103.42
TE-009786,3486.57
TE-009787,3271.95
TE-009788,2579.74
TE-009789,4273.9
TE-009790,714.0
TE-009791,1979.24
TE-009792,1925.24
TE-009793,419.59
TE-009794,1436.28
TE-009795,3792.49
TE-009796,1503.72
TE-009797,752.92
TE-009798,4615.63
TE-009799,2880.87
TE-009800,2150.23
TE-009801,1053.64
TE-009802,5090.11
TE-009803,667.02
TE-009804,1536.3
TE-009805,2436.65
TE-009806,1313.69
TE-009807,1772.15
TE-009808,1104.19
TE-009809,5691.09
TE-009810,2865.9
TE-009811,672.93
TE-009812,2193.14
TE-009813,3790.48
TE-009814,1320.09
TE-009815,2381.43
TE-009816,1306.21
TE-009817,1285.89
TE-009818,1708.65
TE-009819,1397.79
TE-009820,3506.4
TE-009821,326.75
TE-009822,1403.13
TE-009823,891.09
TE-009824,1248.62
TE-009825,2216.73
TE-009826,1485.46
TE-009827,285.03
TE-009828,2950.4
TE-009829,1511.22
TE-009830,1996.15
TE-009831,728.42
TE-009832,5447.28
TE-009833,1543.89
TE-009834,5886.81
TE-009835,995.58
TE-009836,1617.27
TE-009837,3681.33
TE-009838,1512.48
TE-009839,748.67
TE-009840,5165.55
TE-009841,1317.07
TE-009842,3925.18
TE-009843,846.57
TE-009844,4442.02
TE-009845,1834.83
TE-009846,2148.87
TE-009847,1404.58
TE-009848,1603.37
TE-009849,4746.31
TE-009850,4135.85
TE-009851,807.0
TE-009852,2907.86
TE-009853,2636.96
TE-009854,3795.86
TE-009855,1962.84
TE-009856,2304.63
TE-009857,1215.77
TE-009858,4006.12
TE-009859,1016.16
TE-009860,4160.9
TE-009861,1077.79
TE-009862,4103.76
TE-009863,1097.61
TE-009864,1544.71
TE-009865,1457.47
TE-009866,2989.82
TE-009867,1991.14
TE-009868,2312.63
TE-009869,1579.68
TE-009870,2665.34
TE-009871,5430.36
TE-009872,4992.72
TE-009873,1757.09
TE-009874,728.13
TE-009875,1500.58
TE-009876,3695.16
TE-009877,3073.05
TE-009878,1331.84
TE-009879,5553.69
TE-009880,4536.97
TE-009881,927.34
TE-009882,1184.8
TE-009883,2448.44
TE-009884,2076.37
TE-009885,704.89
TE-009886,1588.35
TE-009887,984.97
TE-009888,3586.95
TE-009889,4150.42
TE-009890,1276.49
TE-009891,4373.47
TE-009892,1085.61
TE-009893,3764.37
TE-009894,2368.6
TE-009895,4430.21
TE-009896,1540.91
TE-009897,1630.17
TE-009898,4424.02
TE-009899,3019.19
TE-009900,819.02
TE-009901,1039.14
TE-009902,2546.52
TE-009903,1073.96
TE-009904,2812.91
TE-009905,1202.8
TE-009906,1694.27
TE-009907,1821.11
TE-009908,1826.95
TE-009909,3015.69
TE-009910,1338.55
TE-009911,3208.45
TE-009912,799.37
TE-009913,3013.65
TE-009914,2859.01
TE-009915,4136.09
TE-009916,314.91
TE-009917,2383.75
TE-009918,2472.39
TE-009919,1286.51
TE-009920,1850.29
TE-009921,1864.43
TE-009922,2821.59
TE-009923,4348.5
TE-009924,1125.57
TE-009925,1708.39
TE-009926,4287.5
TE-009927,1463.49
TE-009928,724.98
TE-009929,3231.55
TE-009930,1286.33
TE-009931,3135.64
TE-009932,1374.84
TE-009933,4583.27
TE-009934,5281.56
TE-009935,1162.44
TE-009936,829.08
TE-009937,1205.81
TE-009938,1563.75
TE-009939,733.33
TE-009940,2579.5
TE-009941,2832.6
TE-009942,1760.22
TE-009943,1575.05
TE-009944,458.55
TE-009945,1352.53
TE-009946,2161.5
TE-009947,1428.6
TE-009948,4198.64
TE-009949,5855.06
TE-009950,4116.06
TE-009951,3530.03
TE-009952,738.61
TE-009953,3700.2
TE-009954,997.36
TE-009955,1147.73
TE-009956,6096.39
TE-009957,1174.54
TE-009958,6491.06
TE-009959,5994.55
TE-009960,3846.1
TE-009961,4436.69
TE-009962,1594.57
TE-009963,1094.26
TE-009964,2490.96
TE-009965,969.3
TE-009966,3002.99
TE-009967,2694.53
TE-009968,4533.79
TE-009969,1979.28
TE-009970,2046.89
TE-009971,1588.79
TE-009972,2750.39
TE-009973,3048.54
TE-009974,984.98
TE-009975,3722.85
TE-009976,2018.58
TE-009977,1877.3
TE-009978,1544.19
TE-009979,524.36
TE-009980,2049.51
TE-009981,3269.9
TE-009982,1333.09
TE-009983,689.23
TE-009984,3989.66
TE-009985,1945.59
TE-009986,1709.35
TE-009987,1975.26
TE-009988,2728.01
TE-009989,3725.03
TE-009990,1045.59
TE-009991,3844.05
TE-009992,4494.75
TE-009993,1918.61
TE-009994,1006.28
TE-009995,2153.33
TE-009996,2573.03
TE-009997,1653.16
TE-009998,1575.34
TE-009999,1956.28
TE-010000,2175.71
TE-010001,1649.21
TE-010002,3264.98
TE-010003,4718.18
TE-010004,1692.92
TE-010005,2622.32
TE-010006,971.21
TE-010007,2291.13
TE-010008,1404.55
TE-010009,3110.15
TE-010010,1573.38
TE-010011,3958.89
TE-010012,1608.91
TE-010013,2264.07
TE-010014,947.07
TE-010015,1686.31
TE-010016,3313.55
TE-010017,3372.73
TE-010018,1376.61
TE-010019,3438.16
TE-010020,2018.99
TE-010021,2260.05
TE-010022,3304.09
TE-010023,1951.22
TE-010024,1851.07
TE-010025,2715.99
TE-010026,4914.95
TE-010027,1330.22
TE-010028,618.39
TE-010029,4846.2
TE-010030,1957.45
TE-010031,901.24
TE-010032,1142.23
TE-010033,5401.31
TE-010034,820.1
TE-010035,3579.66
TE-010036,3600.14
TE-010037,3727.63
TE-010038,4542.57
TE-010039,1991.93
TE-010040,1129.53
TE-010041,1004.93
TE-010042,6227.47
TE-010043,2309.42
TE-010044,2124.82
TE-010045,2532.86
TE-010046,2584.16
TE-010047,4049.05
TE-010048,3651.63
TE-010049,879.18
TE-010050,240.02
TE-010051,3372.17
TE-010052,691.79
TE-010053,3642.86
TE-010054,1726.53
TE-010055,3772.1
TE-010056,504.93
TE-010057,4331.57
TE-010058,2439.19
TE-010059,3470.24
TE-010060,3494.85
TE-010061,900.97
TE-010062,1128.72
TE-010063,5700.67
TE-010064,5595.74
TE-010065,616.98
TE-010066,1448.1
TE-010067,1731.74
TE-010068,553.63
TE-010069,2195.69
TE-010070,845.51
TE-010071,923.51
TE-010072,419.92
TE-010073,1102.35
TE-010074,1357.32
TE-010075,640.25
TE-010076,1169.54
TE-010077,1381.61
TE-010078,3888.69
TE-010079,2224.82
TE-010080,1221.65
TE-010081,3455.36
TE-010082,2204.43
TE-010083,1364.02
TE-010084,1805.23
TE-010085,1299.04
TE-010086,1609.56
TE-010087,5104.31
TE-010088,2054.48
TE-010089,5640.18
TE-010090,1215.09
TE-010091,6315.01
TE-010092,1151.98
TE-010093,3929.68
TE-010094,4045.86
TE-010095,1787.21
TE-010096,546.08
TE-010097,3853.29
TE-010098,5109.25
TE-010099,4589.69
TE-010100,782.93
TE-010101,3160.96
TE-010102,1077.62
TE-010103,1824.6
TE-010104,4511.59
TE-010105,4220.43
TE-010106,333.55
TE-010107,3261.3
TE-010108,1011.15
TE-010109,827.86
TE-010110,5905.07
TE-010111,2602.81
TE-010112,5906.08
TE-010113,2976.95
TE-010114,1976.71
TE-010115,3653.97
TE-010116,1676.31
TE-010117,775.54
TE-010118,1136.12
TE-010119,1957.86
TE-010120,2830.17
TE-010121,1695.2
TE-010122,2879.01
TE-010123,1330.9
TE-010124,1107.54
TE-010125,1197.21
TE-010126,1031.85
TE-010127,587.8
TE-010128,2772.21
TE-010129,3348.48
TE-010130,3044.88
TE-010131,757.62
TE-010132,2157.79
TE-010133,3418.29
TE-010134,4755.1
TE-010135,3007.7
TE-010136,615.26
TE-010137,4691.81
TE-010138,1076.91
TE-010139,3967.07
TE-010140,1673.89
TE-010141,2547.95
TE-010142,2170.05
TE-010143,1896.92
TE-010144,3115.94
TE-010145,2049.29
TE-010146,2161.78
TE-010147,3713.01
TE-010148,2483.44
TE-010149,1556.3
TE-010150,1290.8
TE-010151,341.01
TE-010152,1288.44
TE-010153,573.88
TE-010154,2820.5
TE-010155,2864.31
TE-010156,1470.67
TE-010157,2036.38
TE-010158,2556.69
TE-010159,887.11
TE-010160,2218.21
TE-010161,4124.94
TE-010162,522.58
TE-010163,3193.4
TE-010164,1388.99
TE-010165,1975.86
TE-010166,3806.07
TE-010167,763.21
TE-010168,1117.08
TE-010169,1341.08
TE-010170,2596.43
TE-010171,1836.24
TE-010172,2966.26
TE-010173,1439.44
TE-010174,732.3
TE-010175,1084.77
TE-010176,2381.77
TE-010177,2625.05
TE-010178,1112.17
TE-010179,1171.96
TE-010180,5310.67
TE-010181,5002.64
TE-010182,4009.82
TE-010183,3211.29
TE-010184,1247.45
TE-010185,1369.11
TE-010186,2010.73
TE-010187,945.11
TE-010188,2846.82
TE-010189,1325.07
TE-010190,1110.02
TE-010191,3204.9
TE-010192,2050.71
TE-010193,1877.29
TE-010194,1020.9
TE-010195,4798.11
TE-010196,4657.73
TE-010197,4601.48
TE-010198,2865.63
TE-010199,2071.56
TE-010200,892.32
TE-010201,5240.99
TE-010202,2003.21
TE-010203,2282.28
TE-010204,783.3
TE-010205,1572.12
TE-010206,1646.68
TE-010207,1880.89
TE-010208,3475.45
TE-010209,2685.93
TE-010210,5091.13
TE-010211,926.29
TE-010212,1692.04
TE-010213,5012.05
TE-010214,3823.71
TE-010215,3070.73
TE-010216,2909.6
TE-010217,492.77
TE-010218,2182.22
TE-010219,5347.7
TE-010220,2568.51
TE-010221,551.48
TE-010222,1580.62
TE-010223,3829.32
TE-010224,879.83
TE-010225,1954.12
TE-010226,1549.26
TE-010227,1515.85
TE-010228,788.42
TE-010229,5401.65
TE-010230,3918.36
TE-010231,1238.2
TE-010232,2834.82
TE-010233,3214.39
TE-010234,3094.16
TE-010235,1885.72
TE-010236,1619.55
TE-010237,4030.2
TE-010238,3626.99
TE-010239,1966.01
TE-010240,2628.58
TE-010241,4471.17
TE-010242,1653.28
TE-010243,3397.83
TE-010244,2143.41
TE-010245,1444.06
TE-010246,2558.34
TE-010247,1795.78
TE-010248,4306.64
TE-010249,4437.58
TE-010250,1049.72
TE-010251,3934.22
TE-010252,3701.93
TE-010253,2546.24
TE-010254,242.76
TE-010255,3751.68
TE-010256,3186.03
TE-010257,3207.76
TE-010258,1791.84
TE-010259,2909.65
TE-010260,806.64
TE-010261,3367.09
TE-010262,2012.64
TE-010263,4532.57
TE-010264,2266.54
TE-010265,3930.34
TE-010266,4169.84
TE-010267,5425.02
TE-010268,1572.65
TE-010269,3814.02
TE-010270,868.58
TE-010271,1828.45
TE-010272,2465.33
TE-010273,2637.28
TE-010274,5237.4
TE-010275,4185.11
TE-010276,2417.54
TE-010277,3192.6
TE-010278,3821.73
TE-010279,3946.82
TE-010280,911.64
TE-010281,1225.25
TE-010282,1621.04
TE-010283,3396.81
TE-010284,4800.98
TE-010285,877.77
TE-010286,1961.72
TE-010287,649.79
TE-010288,1838.32
TE-010289,919.07
TE-010290,3896.24
TE-010291,1708.24
TE-010292,3114.89
TE-010293,2789.03
TE-010294,2738.26
TE-010295,736.18
TE-010296,559.44
TE-010297,1177.77
TE-010298,715.4
TE-010299,1928.74
TE-010300,1667.03
TE-010301,2055.98
TE-010302,1600.54
TE-010303,3159.09
TE-010304,1570.95
TE-010305,1138.77
TE-010306,1145.3
TE-010307,1061.37
TE-010308,4384.55
TE-010309,1661.95
TE-010310,2323.8
TE-010311,4168.73
TE-010312,3343.2
TE-010313,3618.33
TE-010314,1404.86
TE-010315,1411.96
TE-010316,2430.65
TE-010317,1313.43
TE-010318,1850.43
TE-010319,622.34
TE-010320,1566.43
TE-010321,1252.35
TE-010322,5275.74
TE-010323,1023.05
TE-010324,3852.86
TE-010325,581.09
TE-010326,1730.31
TE-010327,3172.78
TE-010328,2104.7
TE-010329,1555.44
TE-010330,3032.72
TE-010331,2599.59
TE-010332,450.52
TE-010333,4572.82
TE-010334,4187.44
TE-010335,724.86
TE-010336,4904.24
TE-010337,3683.19
TE-010338,3728.74
TE-010339,2132.24
TE-010340,5616.44
TE-010341,1911.98
TE-010342,2159.54
TE-010343,3700.33
TE-010344,1459.83
TE-010345,2380.57
TE-010346,1014.61
TE-010347,1079.54
TE-010348,2165.25
TE-010349,3979.49
TE-010350,1584.88
TE-010351,856.66
TE-010352,1571.26
TE-010353,1745.94
TE-010354,240.83
TE-010355,1005.42
TE-010356,1295.67
TE-010357,821.54
TE-010358,1280.53
TE-010359,1563.71
TE-010360,3735.01
TE-010361,4882.46
TE-010362,3326.29
TE-010363,486.5
TE-010364,2200.93
TE-010365,3623.16
TE-010366,2578.29
TE-010367,1824.12
TE-010368,1786.02
TE-010369,5468.9
TE-010370,3895.19
TE-010371,4649.21
TE-010372,1981.41
TE-010373,1947.46
TE-010374,1830.77
TE-010375,2105.56
TE-010376,1209.86
TE-010377,418.61
TE-010378,2084.14
TE-010379,626.87
TE-010380,4058.98
TE-010381,1690.49
TE-010382,2242.47
TE-010383,836.79
TE-010384,3238.21
TE-010385,1169.97
TE-010386,1438.73
TE-010387,1239.91
TE-010388,651.77
TE-010389,1078.86
TE-010390,1042.16
TE-010391,958.85
TE-010392,1430.07
TE-010393,4313.73
TE-010394,3384.67
TE-010395,2510.27
TE-010396,339.31
TE-010397,3414.99
TE-010398,682.23
TE-010399,624.96
TE-010400,2436.79
TE-010401,2222.27
TE-010402,1414.65
TE-010403,2553.56
TE-010404,933.72
TE-010405,1231.98
TE-010406,1085.29
TE-010407,1654.9
TE-010408,5600.46
TE-010409,4069.65
TE-010410,3747.37
TE-010411,2099.78
TE-010412,1959.31
TE-010413,1298.87
TE-010414,1412.16
TE-010415,2097.06
TE-010416,924.33
TE-010417,1713.98
TE-010418,1425.92
TE-010419,2482.03
TE-010420,1007.95
TE-010421,1744.83
TE-010422,1025.22
TE-010423,805.38
TE-010424,966.08
TE-010425,1514.23
TE-010426,548.01
TE-010427,1030.99
TE-010428,3985.51
TE-010429,1996.54
TE-010430,5114.48
TE-010431,2384.38
TE-010432,3659.74
TE-010433,1845.64
TE-010434,1408.13
TE-010435,3503.18
TE-010436,3917.62
TE-010437,1053.34
TE-010438,585.93
TE-010439,3674.2
TE-010440,2480.84
TE-010441,808.18
TE-010442,1805.44
TE-010443,3070.71
TE-010444,3167.63
TE-010445,1878.31
TE-010446,1275.47
TE-010447,1739.55
TE-010448,1485.14
TE-010449,5266.18
TE-010450,1854.3
TE-010451,3405.67
TE-010452,1474.48
TE-010453,1796.82
TE-010454,3011.37
TE-010455,1568.73
TE-010456,949.3
TE-010457,2792.79
TE-010458,1636.76
TE-010459,1231.7
TE-010460,1823.87
TE-010461,3733.72
TE-010462,4244.18
TE-010463,2510.84
TE-010464,3526.74
TE-010465,1267.34
TE-010466,1655.45
TE-010467,1847.46
TE-010468,1479.94
TE-010469,2500.38
TE-010470,2326.06
TE-010471,1018.15
TE-010472,1093.87
TE-010473,3399.91
TE-010474,1553.98
TE-010475,977.8
TE-010476,1466.48
TE-010477,2242.59
TE-010478,3899.12
TE-010479,5673.1
TE-010480,3587.12
TE-010481,4626.67
TE-010482,3985.73
TE-010483,3613.26
TE-010484,2620.14
TE-010485,1784.02
TE-010486,2124.76
TE-010487,1811.73
TE-010488,5229.27
TE-010489,4750.97
TE-010490,821.32
TE-010491,1074.87
TE-010492,3401.74
TE-010493,1712.01
TE-010494,2349.28
TE-010495,613.4
TE-010496,3778.55
TE-010497,885.8
TE-010498,190.55
TE-010499,3112.88
TE-010500,785.27
TE-010501,4696.63
TE-010502,3604.14
TE-010503,504.31
TE-010504,1072.33
TE-010505,3626.78
TE-010506,2063.53
TE-010507,2381.35
TE-010508,1583.8
TE-010509,1770.89
TE-010510,4121.48
TE-010511,1649.04
TE-010512,3817.49
TE-010513,1609.43
TE-010514,612.9
TE-010515,3609.84
TE-010516,3545.59
TE-010517,2040.03
TE-010518,2317.34
TE-010519,1616.77
TE-010520,1667.52
TE-010521,194.4
TE-010522,1207.7
TE-010523,3614.67
TE-010524,1308.56
TE-010525,2559.87
TE-010526,776.57
TE-010527,851.52
TE-010528,2064.48
TE-010529,1821.64
TE-010530,4418.88
TE-010531,1467.42
TE-010532,1180.91
TE-010533,789.58
TE-010534,3004.84
TE-010535,3541.12
TE-010536,1743.2
TE-010537,412.34
TE-010538,681.84
TE-010539,1971.08
TE-010540,4154.35
TE-010541,2658.12
TE-010542,3282.58
TE-010543,3948.71
TE-010544,2663.64
TE-010545,1861.83
TE-010546,979.86
TE-010547,1327.41
TE-010548,4150.04
TE-010549,1958.69
TE-010550,1824.09
TE-010551,1736.6
TE-010552,3844.38
TE-010553,3092.76
TE-010554,3013.97
TE-010555,1736.55
TE-010556,3752.21
TE-010557,1456.97
TE-010558,2024.74
